company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
TWENTS,,77285,Buurtbus Borne lus A,530,3,None
TWENTS,,77286,Buurtbus Borne lus B,531,3,None
TWENTS,,77287,Buurtbus Borne lus C,532,3,None
TWENTS,,77284,"Almelo, Station - Aalderinkshoek",525,3,None
TWENTS,,77288,Bruinehaar - Tubbergen,591,3,None
TWENTS,,77291,Daarlerveen/Den Ham - Nijverdal,594,3,None
TWENTS,,77289,Weerselo - Borne,592,3,None
TWENTS,,77292,Buurse - Haaksbergen,595,3,None
TWENTS,,77294,Nijverdal - Hellendoorn,597,3,None
TWENTS,,77293,Ootmarsum - Denekamp,596,3,None
TWENTS,,77295,Rossum - Ootmarsum,599,3,None
TWENTS,,77300,Den Ham - Almelo,681,3,None
SYNTUS,,77316,De Klomp-  Hoevelaken Van Lodenstein College,683,3,UT
SYNTUS,,77314,Rhenen - GSG Hoornbeeck/Van Lodenstein College,680,3,UT
ARR,,74499,P&R Noord via Centrum - Heer,10,3,None
SYNTUS,,77315,Houten - GSG Hoornbeeck/Van Lodenstein College,682,3,UT
GVB,,78417,VUmc - Centraal Station,24,0,None
RET,,75872,Vlaardingen West - Holy,56,3,None
ARR,,78010,Venlo Station via Noorderpoort - Venlo Station.,5,3,None
DELIJN,,78217,Geel - Dessel - Retie - Arendonk/Oud-Turnhout,380,3,None
HTM,,78687,Lijn 4,4B,0,None
ARR,,78009,Venlo Station via Stalberg - Venlo Station.,4,3,None
DELIJN,,78218,Sint-Niklaas - Kemzeke Paal - Hulst,42,3,None
ARR,,78008,Roermond via Sint Odilienberg - Roermond.,63,3,None
DELIJN,,78216,Tilburg - Poppel - Turnhout,450,3,None
ALLGO,,75643,Lijn 24 Station Poort - Duin,24,3,None
DELIJN,,78221,Turnhout - Baarle,460,3,None
ALLGO,,75632,Lijn 327 Haven - Amstel,327,3,None
DELIJN,,78220,Arendonk - Poppel via Eel Kerk,456,3,None
DELIJN,,78219,Brugge-Breskens,42,3,None
DELIJN,,78222,Hulst - St-Niklaas - Belsele - Sinaai - (Lokeren),22,3,None
KEOLIS,,75645,"Zwolle, Station - Berkum (ReserveerRRReis)",3,3,None
ALLGO,,75631,Lijn 326 Almere Stad - Blaricum,326,3,None
ALLGO,,75634,Lijn 525 Buurtbus Nobelhorst,525,3,None
ARR,,74944,Stavoren - Hemelum,103,3,None
KEOLIS,,75647,Stat. Colmschate - Colmschate zuid (ReserveerRRR),9,3,None
KEOLIS,,75646,"Zwolle, Station - Westenholte (ReserveerRRReis)",5,3,None
KEOLIS,,75648,"Zwolle, Station - Ittersumerbr. (ReserveerRRReis)",14,3,None
KEOLIS,,75649,"Harderwijk, Station - Drielanden (ReserveerRRReis)",101,3,None
KEOLIS,,75651,Ede - Harskamp/Wittenberg - Putten (ReserveerRRR),107,3,None
KEOLIS,,75655,Thermen Bussloo - Twello (ReserveerRRReis),506,3,None
KEOLIS,,75650,Harderwijk - Elspeet - Barneveld (ReserveerRRReis),104,3,None
KEOLIS,,75652,Nunspeet - Harderwijk (ReserveerRRReis),111,3,None
KEOLIS,,75654,Epe - Terwolde - Twello (ReserveerRRReis),170,3,None
KEOLIS,,75653,Nunspeet - Elspeet - Apeldoorn (ReserveerRRReis),112,3,None
ALLGO,,75633,Lijn 328 Haven - Bijlmer,328,3,None
RET,,77531,Zuidplein - Ridderkerk,143,3,None
RET,,77532,Zuidplein - Ridderkerk Drievliet,146,3,None
ALLGO,,75636,Lijn M2 CS - Stripheldenbuurt,M2,3,None
ALLGO,,75638,Lijn M4 CS - Almere Poort,M4,3,None
ALLGO,,75639,Lijn M5 CS - Sallandsekant via Danswijk,M5,3,None
HTM,,78692,Lijn Delft Noord - Leidschendam leidsenhage,19,0,None
ALLGO,,75637,Lijn M3 CS - Muziekwijk,M3,3,None
ALLGO,,75635,Lijn M1 CS - Almere Haven,M1,3,None
HTM,,78696,Scheveningen Noord - Station HS,9,0,None
HTM,,78693,Lijn 33,3A,0,None
HTM,,78695,Lijn 52 Station Laan van NOI - Leidschendam Noord,2B,0,None
HTM,,78694,Leidschendam Noord - Station Laan van NOI,6B,0,None
KEOLIS,,75408,Horst - Ermelo - Speuld - Garderen,501,3,None
KEOLIS,,75409,Vorchten - Heerde - Wezep,502,3,None
KEOLIS,,75410,Eerbeek - Brummen,503,3,None
KEOLIS,,75415,Twello - Klarenbeek - De Maten (rechtsom),508,3,None
KEOLIS,,75412,Wekerom - Overberg,505,3,None
HTM,,78697,Lijn 94,4A,0,None
KEOLIS,,75418,Scherpenzeel - De Glind - Barneveld,511,3,None
KEOLIS,,75437,Eerbeek - Zutphen,604,3,None
KEOLIS,,75413,Twello - De Maten - Klarenbeek (linksom),506,3,None
KEOLIS,,75411,Eerbeek - Hall - Tonden - Oeken - Zutphen,504,3,None
KEOLIS,,75421,Zutphen - Brummen - Leuvenheim,515,3,None
KEOLIS,,75414,Twello - Wilp - Voorst Empe,507,3,None
KEOLIS,,75420,"'t Harde - Elburg - Wezep",514,3,None
KEOLIS,,75416,Barneveld - Leusden - Hoevelaken - Nijkerk,509,3,None
KEOLIS,,75417,Oosterhuizen - Lieren - Apeldoorn,510,3,None
KEOLIS,,75444,Ede - Harskamp - Apeldoorn JFC / HB,651,3,None
KEOLIS,,75446,Heelsum - Ede - Apeldoorn JFC,653,3,None
KEOLIS,,75439,Harderwijk - Putten - Amersfoort GdB,620,3,None
KEOLIS,,75443,Wekerom - Harskamp - Apeldoorn JFC,650,3,None
KEOLIS,,75445,Wekerom - Harskamp - Apeldoorn JFC,652,3,None
KEOLIS,,75448,Barneveld - KwBroek - Apeldoorn JFC,657,3,None
KEOLIS,,75450,Lunteren - Harskamp -Apeldoorn JFC,660,3,None
KEOLIS,,75449,Nunspeet - Elspeet - Apeldoorn JFC,658,3,None
KEOLIS,,75453,Harderwijk - Putten - Amersfoort HB,674,3,None
KEOLIS,,75447,Ermelo - Uddel - Apeldoorn JFC,654,3,None
KEOLIS,,75455,Schooldienst De Valk - KwBroek - Amersfoort HB,679,3,None
KEOLIS,,75456,Nunspeet - Elburg - Kampen PZ,685,3,None
KEOLIS,,75454,Schooldienst Elspeet - Voorthuizen - Amersfoort HB,676,3,None
KEOLIS,,75405,Apeldoorn - Heerde - Wapenveld - Zwolle,203,3,None
KEOLIS,,75471,"Zwolle, Station - Holtenbroek",2,3,None
KEOLIS,,75407,Harderwijk - Putten - Voorthuizen - Barneveld,205,3,None
KEOLIS,,75404,Apeldoorn - Vaassen - Heerde - Zwolle,202,3,None
KEOLIS,,75465,"Apeldoorn, Station - Apenheul",12,3,None
KEOLIS,,75468,"Apeldoorn, Station - Twello",15,3,None
KEOLIS,,75402,Elburg - Oldebroek - Zwolle Oosterenk,200,3,None
KEOLIS,,75472,"Zwolle, Station - Hessenpoort",3,3,None
KEOLIS,,75469,"Apeldoorn, Station - Woudhuis",16,3,None
KEOLIS,,75467,"Apeldoorn, Station - Kerschoten",14,3,None
KEOLIS,,75464,"Apeldoorn, Station - Gelre Ziekenhuis",11,3,None
KEOLIS,,75466,"Apeldoorn, Station - Kerschoten",13,3,None
KEOLIS,,75434,Nunspeet - Elburg - Zwolle Deltion,600,3,None
KEOLIS,,75436,Epe - Heerde - Zwolle Deltion,602,3,None
KEOLIS,,75451,Lemelerveld - Zwolle,664,3,None
KEOLIS,,75441,Meppel - Zwolle,640,3,None
ALLGO,,75641,Lijn M7 CS - Oostvaarders via Parkwijk,M7,3,None
ALLGO,,75640,Lijn M6 CS - Noorderplassen,M6,3,None
KEOLIS,,75442,Zwolle - Dedemsvaart,649,3,None
KEOLIS,,75406,Apeldoorn - Vaassen - Wapenveld - Zwolle,204,3,None
KEOLIS,,75435,Apeldoorn - Zwolle Deltion,601,3,None
KEOLIS,,75440,Dedemsvaart - Hardenberg,629,3,None
KEOLIS,,75452,Zwolle - Herfte,668,3,None
KEOLIS,,75481,"Zwolle, Station - Ittersumerbroek via Schelle",14,3,None
KEOLIS,,75494,Apeldoorn - De Maten - Arnhem,231,3,None
KEOLIS,,75508,Servicebus Ede (vaste ritten),6,3,None
KEOLIS,,75488,Apeldoorn - Beekbergen - Arnhem,C2,3,None
KEOLIS,,75492,Ede - Otterlo - Hoenderloo - Apeldoorn,108,3,None
KEOLIS,,75419,Harderwijk - Ermelo,513,3,None
HTM,,63413,Lijn 4,4,0,None
KEOLIS,,75507,Station Ede-W. - Kernhem - De Klomp,5,3,None
TWENTS,,75514,Borculo - Denekamp,62,3,None
KEOLIS,,75438,Zwolle - Deltion - Heerde,609,3,None
KEOLIS,,75486,Wageningen - Bennekom - Ede,86,3,None
KEOLIS,,75498,"Deventer, Station - Platvoet",2,3,None
KEOLIS,,75491,Ede - Wekerom - Stroe - Garderen - Putten,107,3,None
KEOLIS,,75502,Deventer Station - Colmschate Zuid,6,3,None
TWENTS,,75513,Overdinkel - Enschede,61,3,None
KEOLIS,,75499,"Deventer, Station - Platvoet",3,3,None
TWENTS,,75515,Overdinkel - Almelo,64,3,None
KEOLIS,,75501,Deventer Station - De Vijfhoek,5,3,None
KEOLIS,,75497,Deventer Station - De Vijfhoek via Blauwenoord,1,3,None
KEOLIS,,75473,"Zwolle, Station - Aa-Landen",4,3,None
KEOLIS,,75485,Veenendaal - Frankeneng - Ede,85,3,None
KEOLIS,,75506,Station Ede-W. - Veldhuizen - Ziekenhuis (l.o.),2,3,None
TWENTS,,75509,Almelo - Hengelo,51,3,None
KEOLIS,,75483,Apeldoorn - Beekbergen - Eerbeek - Dieren - Arnhem,43,3,None
KEOLIS,,75490,Barneveld - Otterlo - Arnhem,105,3,None
ARR,,62664,"Bontebok - Heerenveen, Busstation",6231,3,None
TWENTS,,75518,Ommen - Almelo,81,3,None
KEOLIS,,75500,"Deventer, Station - Schalkhaar",4,3,None
KEOLIS,,75475,"Zwolle, Station - Ittersumerbroek",6,3,None
KEOLIS,,75479,"Zwolle, Station - Breecamp Oost",11,3,None
TWENTS,,75510,Hengelo - Eibergen,53,3,None
KEOLIS,,75482,"Harderwijk, Station - Frankrijk",1,3,None
KEOLIS,,75505,Station Ede-W. - Ziekenhuis - Veldhuizen (r.o.),1,3,None
KEOLIS,,75489,Wageningen - Ede,C3,3,None
KEOLIS,,75487,"Veenendaal, de Klomp - Wageningen, UT Campus/Forum",89,3,None
KEOLIS,,75493,Deventer - Bathmen,160,3,None
KEOLIS,,75504,"Deventer, Station - Bedrijvenpark A1",8,3,None
KEOLIS,,75503,"Deventer, Station - Hanzepark",7,3,None
KEOLIS,,75496,Deventer - Holten,660,3,None
KEOLIS,,75478,"Zwolle, Station - Deltion",9,3,None
KEOLIS,,75495,Apeldoorn - De Maten - Arnhem HAN,293,3,None
KEOLIS,,75484,Veenendaal - De Klomp,83,3,None
KEOLIS,,75476,"Zwolle, Station - Stadion",7,3,None
KEOLIS,,75480,"Zwolle, Station - Zwartewaterallee",12,3,None
TWENTS,,75522,Holten - Haaksbergen,97,3,None
TWENTS,,75511,Tubbergen - Haaksbergen,59,3,None
TWENTS,,75516,Neede - Oldenzaal,66,3,None
TWENTS,,75520,Almelo - Borculo,95,3,None
HTM,,78689,Vrederust -Scheveningen Noord,9,0,None
HTM,,78688,Den Haag Leyenburg - Leidschendam Noord,6A,0,None
TWENTS,,75521,Rijssen - Nijverdal,96,3,None
HTM,,78685,Lijn 2 Kraaijenstein - Leidschendam Leidsenhage,2A,0,None
TWENTS,,75512,Enschede - Oldenzaal,60,3,None
HTM,,78690,Nootdorp -CS,15,0,None
SYNTUS,,75567,Hilversum - Amersfoort,70,3,UT
TWENTS,,75546,"Enschede, Helmerhoek - Deppenbroek",2,3,None
TWENTS,,75517,Hardenberg - Westerhaar,80,3,None
TWENTS,,75545,"Enschede, Wesselerbrink - UT",1,3,None
SYNTUS,,75593,Utrecht - Rotterdam metrostation Capelsebrug,295,3,UT
TWENTS,,75558,"Hengelo, Station - Hasseler Es",13,3,None
SYNTUS,,75577,Utrecht - Gouda,107,3,UT
SYNTUS,,75565,U-link Utrecht - Wageningen / Veenendaal,50,3,UT
SYNTUS,,75575,Utrecht - Woerden,102,3,UT
TWENTS,,75519,Vriezenveen - Almelo,83,3,None
HTM,,78691,CS - Wateringen,17,0,None
SYNTUS,,75578,Utrecht - Amsterdam station Bijlmer ArenA,120,3,UT
IFF,,67615,Arnhem Centraal <-> Terborg ST36900,Stoptrein,2,NOORD
SYNTUS,,75579,Mijdrecht - Hilversum,121,3,UT
TWENTS,,75548,"Enschede, Stroinkslanden - Station",4,3,None
TWENTS,,75562,"Almelo, Station - Schelfhorst",24,3,None
HTM,,78686,Lijn 3,3B,0,None
TWENTS,,75550,"Enschede, Station - Stokhorst",6,3,None
TWENTS,,75547,Enschede - Glanerbrug,3,3,None
SYNTUS,,75581,Mijdrecht - Amsterdam station Bijlmer ArenA,126,3,UT
TWENTS,,75557,"Hengelo, Gezondheidspark - Groot Driene",12,3,None
TWENTS,,75553,Hengelo - Enschede,9,3,None
SYNTUS,,75569,Amersfoort - Bunschoten-Spakenburg,76,3,UT
SYNTUS,,75570,Amersfoort - Veenendaal-De Klomp,80,3,UT
SYNTUS,,75583,Schoonhoven - IJsselstein (-Utrecht) via Benschop,195,3,UT
TWENTS,,75549,"Enschede, 't Zwering - Station",5,3,None
SYNTUS,,75586,Amersfoort Vathorst - Utrecht Rijnsweerd Noord,203,3,UT
SYNTUS,,75576,Nieuwegein - Gouda,106,3,UT
SYNTUS,,75564,VE: Ede - Kernhem - De Klomp,5,3,UT
TWENTS,,75560,"Almelo, Station - Windmolenbroek",22,3,None
SYNTUS,,75568,Soestdijk Noord - Soest Zuid,74,3,UT
SYNTUS,,75592,Veenendaal - Amersfoort (sneldienst),280,3,UT
SYNTUS,,75571,Amersfoort - Doorn,82,3,UT
SYNTUS,,75572,Veenendaal - De Klomp,83,3,UT
SYNTUS,,75582,Breukelen - Mijdrecht - Uithoorn,130,3,UT
SYNTUS,,75574,Veenendaal-De Klomp - Petenbos via Veenendaal-Oost,87,3,UT
SYNTUS,,75595,Leusden - Utrecht Rijnsweerd Noord,299,3,UT
TWENTS,,75556,"Hengelo, Station - Hasseler Es",11,3,None
TWENTS,,75561,"Almelo, Station - Schelfhorst",23,3,None
SYNTUS,,75590,Amersfoort - Leusden De Horst (sneldienst),217,3,UT
TWENTS,,75563,"Almelo, Station - Ziekenhuis",26,3,None
TWENTS,,75559,"Almelo, Station - Windmolenbroek",21,3,None
TWENTS,,75551,"Enschede, Station - Marssteden",7,3,None
CXX,,75929,Oud-Beijerland-Zuid-Beijerland,711,3,None
TWENTS,,75555,"Hengelo, Station - Veldwijk",10,3,None
SYNTUS,,75573,VE: Veenendaal - Frankeneng - Ede,85,3,UT
TWENTS,,75552,Hengelo - Enschede - Hengelo,8,3,None
HTM,,78698,"Den Haag CS - Den Haag, Laan van Noi",62,3,None
SYNTUS,,75626,SyntusFlex Woerden A,A,3,UT
KEOLIS,,75656,Twello - Wilp - Voorst Empe (ReserveerRRReis),507,3,None
SYNTUS,,75627,SyntusFlex Woerden B,B,3,UT
CXX,,75930,Nachtbus,860,3,None
KEOLIS,,75659,"Apeldoorn, Station - Apenheul (ReserveerRRReis)",12,3,None
KEOLIS,,75657,Twello - Thermen (ReserveerRRReis),508,3,None
KEOLIS,,75660,"Apeldoorn, Station - Kerschoten (ReserveerRRReis)",13,3,None
KEOLIS,,75661,"Apeldoorn, Station - Kerschoten (ReserveerRRReis)",14,3,None
KEOLIS,,75663,"Apeldoorn, Station - Woudhuis (ReserveerRRReis)",16,3,None
KEOLIS,,75665,Servicebus Ede (ReserveerRRReis),6,3,None
KEOLIS,,75664,Apeldoorn JFC - Stadhoudersmolen (ReserveerRRR),17,3,None
KEOLIS,,75666,Harderwijk (ReserveerRRReis),1,3,None
SYNTUS,,75611,Station - Nieuwland (Amersfoort),2,3,UT
SYNTUS,,75620,Amersfoort - Leusden,17,3,UT
ALLGO,,75629,Lijn 322 Parkwijk - Amstel,322,3,None
SYNTUS,,75628,SyntusFlex De Ronde Venen,M,3,UT
ALLGO,,75630,Lijn 323 Parkwijk - Bijlmer,323,3,None
SYNTUS,,75618,Station - Leusderkwartier (2020),9,3,UT
SYNTUS,,75612,Station - Vathorst (Amersfoort),3,3,UT
SYNTUS,,75617,Station - Schuilenburg (2020),8,3,UT
SYNTUS,,75616,Station - Vathorst (Amersfoort) - 2018,7,3,UT
SYNTUS,,75613,Station - Kattenbroek (Amersfoort),4,3,UT
KEOLIS,,75662,"Apeldoorn, Station - Twello (ReserveerRRReis)",15,3,None
SYNTUS,,75615,Station - Liendert - Rustenburg (Amersfoort),6,3,UT
SYNTUS,,75614,Station - Schothorst - Vathorst (Amersfoort),5,3,UT
SYNTUS,,75621,Station - Rusthof (2020),19,3,UT
BRAVO,,77761,Deurne - Bakel - Elsendorp,268,3,CXX
BRAVO,,77767,Veldhoven - Eersel - Vessem,294,3,CXX
BRAVO,,77766,Veldhoven - Hoogeloon,292,3,CXX
ARR,,62752,"Wanswert - Ferwert, Prov. weg",7144,3,None
SYNTUS,,75602,Amersfoort Vathorst - Soest,572,3,UT
SYNTUS,,75604,Soest Raadhuisplein - Driebergen-Rijsenburg,575,3,UT
CXX,,75931,Rotterdam CS - Numansdorp,867,3,None
SYNTUS,,75601,Woerden - Breukelen,524,3,UT
ARR,,62753,"Burdaard - Dokkum, Busstation",7151,3,None
BRAVO,,77765,Middelbeers - Hoogeloon - Hapert - Bladel,291,3,CXX
SYNTUS,,75623,Woerden Station - Molenvliet via Schilderskwartier,4,3,UT
ARR,,62754,"Kubaard, Tsjerkebuorren - Wommels, De Terp",9121,3,None
ARR,,62766,"Jirnsum, Douwemastrjitte - Akkrum, Station",8382,3,None
HTM,,41836,Lijn 24: Kijkduin - Station Mariahoeve,24,3,None
ARR,,62841,"Hilaard - Dronryp, Hoek Dronryp",8011,3,None
ARR,,62839,"Baijum - Dronryp, Hoek Dronryp",8021,3,None
ARR,,62846,"Schalsum - Franeker, Voorstraat",8031,3,None
ARR,,62842,"Hilaard - Deinum, Station",8012,3,None
ARR,,62847,"Sint Nicolaasga - Joure, Busstation",8771,3,None
ARR,,62755,"Iens - Wommels, De Terp",9111,3,None
ARR,,62840,"Baijum - Dronryp, Station",8022,3,None
HTM,,63415,Lijn 3,3,0,None
ARR,,62848,"Scharsterbrug - Joure, Busstation",8761,3,None
ARR,,62849,"Ysbrechtum - Sneek, Busstation",8821,3,None
ARR,,62855,"Itens, Hervormde Kerk - Wommels, De Terp",8852,3,None
HTM,,41838,Lijn 21: Vrederust - Scheveningen Noorderstrand,21,3,None
ARR,,62850,"Tirns - Sneek, Busstation",8811,3,None
ARR,,62851,"Hidaard - Wommels, De Terp",8832,3,None
DELIJN,,78700,Turnhout - Baarle,460,3,None
SYNTUS,,75622,Woerden Station - Molenvliet via Middelland,3,3,UT
ARR,,62838,"Dongjum, Tzummarumerweg - Franeker, Voorstraat",8051,3,None
ARR,,62910,"De Hoeve - Wolvega, Station",6331,3,None
ARR,,62764,"Blauwhuis - Bolsward, Busstation",9042,3,None
ARR,,62860,"Raard - Dokkum, Busstation",7091,3,None
DELIJN,,78699,Tilburg - Poppel - Turnhout,450,3,None
WATERBUS,,316,Dordrecht Hooikade - Zwijndrecht Veerplein,21,4,None
SYNTUS,,75598,IJsselstein - Montfoort,504,3,UT
ARR,,62911,"Kollum, De Colle - Buitenpost, Station",7611,3,None
SYNTUS,,75600,Weesp - Vreeland,522,3,UT
SYNTUS,,75603,Soest - Blaricum Tergooi Ziekenhuis,573,3,UT
SYNTUS,,75610,Soesterkwartier - Station (Amersfoort) - 2018,1,3,UT
ARR,,62914,"Augsbuurt, Lutjewoude - Buitenpost, Station",7561,3,None
ARR,,62915,"Triemen - Buitenpost, Station",7591,3,None
ARR,,62913,Veenklooster - Buitenpost,7571,3,None
SYNTUS,,75599,IJsselstein - Woerden,505,3,UT
ARR,,62917,"Munnekezijl, Kerkstraat - Buitenpost, Station",7542,3,None
ARR,,62912,"Oudwoude - Buitenpost, Station",7601,3,None
ARR,,62918,"Munnekezijl, Kerkstraat - Grijpskerk, Station",7541,3,None
ARR,,62919,"Burum, Waardshiem - Buitenpost, Station",7552,3,None
ARR,,62922,"Jistrum - Buitenpost, Station",6032,3,None
ARR,,62923,"Heechsan - Burgum, Kwekerstrjitte",6081,3,None
SYNTUS,,75597,Eemdijk - Nijkerk,503,3,UT
ARR,,62921,"Eastermar - Drachten, Transferium Oost",6072,3,None
ARR,,62925,"Earnewald - Nijega, Dorpshuis",6091,3,None
ARR,,62920,"Burum, Waardshiem - Grijpskerk, Station",7551,3,None
ARR,,62924,"Eastermar - Burgum, Kwekerstrjitte",6071,3,None
ARR,,62928,"Garyp, Dorp - Burgum, Kwekerstrjitte",6061,3,None
ARR,,62929,"Garyp, Dorp - Nijega, Rijksweg",6062,3,None
ARR,,62932,"Makkum, Botterstraat - Kop Afsluitdijk",9281,3,None
ARR,,62931,"Wons, Salverdastraat - Bolsward, Busstation",9321,3,None
ARR,,62926,"Earnewald - Nijega, Rijksweg",6092,3,None
ARR,,62933,"Makkum, Botterstraat - Bolsward, Busstation",9271,3,None
ARR,,62936,"Idsegahuizum Dorp - Bolsward, Busstation",9241,3,None
OVERAL,,63628,Alkmaar Station - Heerhugowaard Icaruslaan,162,3,None
ARR,,62935,"Exmorra - Bolsward, Busstation",9251,3,None
ARR,,62937,"Piaam - Bolsward, Busstation",9231,3,None
OVERAL,,63643,"Alkmaar Station - Noordbeemster - P'rend Tramplein",129,3,None
ARR,,62934,"Allingawier - Bolsward, Busstation",9261,3,None
OVERAL,,63644,Den Helder Station - Station Zuid - Julianadorp,30,3,None
CXX,,63657,Amsterdam - Hilversum,320,3,None
OVERAL,,63662,Alkmaar Station - de Hoef,1,3,None
OVERAL,,63659,Hoorn Station - Abbekerk - Opperdoes - Medemblik,139,3,None
OVERAL,,63685,Middenmeer - Alkmaar Station,250,3,None
CXX,,63678,"Haarlem Station - A'dam Bijlmer ArenA via KP Noord",356,3,None
IFF,,66763,"Hertogenbosch ('s) <-> Deurne SPR4400",Sprinter,2,NS
IFF,,66765,Nachtnettrein Utrecht Centraal <-> Rotterdam Centraal,Intercity,2,NS
UOV,,67104,Overvecht - Nieuw-Loosdrecht,122,3,None
UOV,,67106,Leerdam - Utrecht,85,3,None
CXX,,63680,Wijk aan Zee - Beverwijk Station,78,3,None
UOV,,67116,Vianen - Utrecht CS - Zeist,74,3,None
IFF,,66772,Apeldoorn <-> Winterswijk S30400,Sneltrein,2,NOORD
UOV,,67121,Utrecht - Wageningen/Veenendaal,50,3,None
UOV,,67144,Vleuten - Kockengen,127,3,None
UOV,,67145,Wijk bij Duurstede - Utrecht CS,41,3,None
UOV,,67150,Houten - Nieuwegein - Maarssen,48,3,None
BRAVO,,67257,Helmond Station - Donk - Gemert,25,3,CXX
BRAVO,,67259,Son en Breugel - Ekkersrijt,21,3,CXX
BRENG,,67282,St Maartenskliniek - Nijmegen CS - Lindenholt West,2,3,None
BRAVO,,67260,Helmond Station - Boxmeer Station,23,3,CXX
OVREGIOY,,67299,Emmeloord - Marknesse - Steenwijk,76,3,None
BRENG,,67283,Nijmegen Aldenhof - Dukenburg - Lindenholt Oost,4,3,None
BRENG,,67284,Nijmegen CS - Grave - Uden Busstation,99,3,None
BRAVO,,67269,Veldhoven Centrum - De Hurk - Eindhoven Station,14,3,CXX
UOV,,67148,Vleuterweide - Utrecht CS - Science Park,28,3,None
BRAVO,,67288,Eindhoven Blixembosch West - Station,3,3,CXX
BRAVO,,67287,Veldhoven MMC - Eindhoven Station,7,3,CXX
BRAVO,,67289,Best Station - Eindhoven Station,9,3,CXX
CXX,,67292,Beverwijk Station - Heemskerk Centrum,72,3,None
BRAVO,,45136,"Boxtel - 's-Hertogenbosch",643,3,ARR
ARR,,62046,Kop Afsluitdijk via Makkum - Bolsward,96,3,None
BRAVO,,67296,Luyksgestel - Valkenswaard - Eindhoven Station,318,3,CXX
BRAVO,,67295,Reusel - Eersel - Eindhoven Station,319,3,CXX
ARR,,45413,Veerdam - Ballum/Hollum,1,3,None
ARR,,45416,West-Terschelling - West aan Zee,2,3,None
BRAVO,,67297,Dommelen - Valkenswaard - Eindhoven Station,317,3,CXX
ARR,,45411,Veerdam - Buren/Nes,2,3,None
ARR,,45415,West-Terschelling - Oosterend,1,3,None
BRAVO,,45139,Oss via Uden - Eindhoven,305,3,ARR
ARR,,45366,Veerdam - Posthuys,1,3,None
CXX,,52485,Zandvoort - Amsterdam Busstation Elandsgracht,80,3,None
ARR,,45368,Venlo via Reuver - Roermond,66,3,None
ARR,,45373,Geilenkirchen - Sittard,3,3,None
ARR,,49864,Tiel - Geldermalsen,543,3,None
ARR,,66732,Station via Rijnvicus en Kerk en Zanen - Station.,4,3,None
ARR,,62393,Sneek - Oudega v.v.,46,3,None
ARR,,52915,Station via Groenhoven en Plaswijck - Station.,4,3,None
RET,,66821,Vlaardingen West - Holy,156,3,None
ARR,,62557,"Hantumeruitburen - Holwerd, Prov. weg",7053,3,None
ARR,,66907,Velddriel - Andel,668,3,None
ARR,,66908,Leerdam - Gorinchem,673,3,None
ARR,,62632,"Bears - Deinum, Station",8141,3,None
ARR,,67331,Kitskensberg via Donderberg - Roermond Station,1,3,None
IFF,,67971,RE 13 Venlo <-> Hamm (Westf.),Sneltrein,2,EB
QBUZZ,,2607,Scheemda - Winschoten,17,3,None
CXX,,65606,Haarlem Station - Uithoorn via Hoofddorp Station,340,3,None
CXX,,30603,Herkingen-Middelharnis,138,3,None
OVREGIOY,,1621,Harderwijk - Zeewolde,144,3,None
BRAVO,,71251,Valkenswaard - Bladel Pius X-College,618,3,CXX
BRAVO,,71252,Eindhoven Internationale school - Station,610,3,CXX
QBUZZ,,18788,Zweeloo - Assen,22,3,None
QBUZZ,,18791,Winsum - Leens,68,3,None
ARR,,17305,Den Haag Centraal - Lisse,90,3,None
ARR,,17309,Leiden Station De Vink - Leiden Merenwijk,3,3,None
ARR,,19293,Vorden - Doetinchem,51,3,None
ARR,,65454,"Doniaga - Joure, Busstation",8641,3,None
EBS,,71304,Hellevoetsluis - Spijkenisse,102,3,None
BRAVO,,42346,Son - Ekkersrijt - Eindhoven Station,406,3,CXX
QBUZZ,,2626,Assen - Groningen,309,3,None
BRENG,,7190,Nijmegen Station Dukenburg - CS - Neerbosch Oost,6,3,None
BRENG,,41310,Druten Busstation - Tiel Station,42,3,None
CXX,,30582,Middelharnis-Ooltgensplaat,135,3,None
QBUZZ,,2636,Oosterwolde - Groningen,85,3,None
ARR,,282,Zaltbommel - Wijk en Aalburg,669,3,None
ARR,,19303,Zutphen - Doetinchem,82,3,None
ARR,,5444,Leiden Centraal - Haarlem,50,3,None
CXX,,30584,Numansdorp-Rotterdam,174,3,None
BRAVO,,42347,Eindhoven Achtse Barrier - Station,405,3,CXX
QBUZZ,,2627,Appingedam - Groningen,178,3,None
ARR,,19358,"Dreumel - 's-Hertogenbosch",665,3,None
ARR,,5449,Leiden Centraal - Voorschoten Starrenburg,5,3,None
QBUZZ,,23097,Groningen - Surhuisterveen,133,3,None
RET,,30800,Station Barendrecht - Zuidplein,84,3,None
CXX,,30586,Oud Beijerland-Rotterdam,171,3,None
QBUZZ,,2643,Stadsdienst Emmen Rietlanden,3,3,None
QBUZZ,,41880,Assen - Leek,83,3,None
RET,,32575,Zuidplein - Keizerswaard,76,3,None
QBUZZ,,2642,Stadsdienst Emmen Angelslo,2,3,None
CXX,,30601,Oud Beijerland-Rotterdam,172,3,None
ARR,,53859,Veulen - Geijsteren,799,3,None
ARR,,42409,Sassenheim via Lisse - Schiphol Airport,361,3,None
ARR,,43026,Sittard via Merkelbeek - Brunssum,37,3,None
