company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
CXX,1625171385542,52485,134769056,723,80,CXX,N080,ONROUTE,1625171384000,1625171386070,3214
GVB,1625171363688,75850,134521080,450,369,GVB,369,ONROUTE,1625171363101,1625171364225,1909
ARR,1625171342743,78071,134564671,1207,430,ARR,17430,ONSTOP,1625171340000,1625171343241,7722
BRAVO,1625171383540,54281,135351123,1118,4,ARR,22804,ONROUTE,1625171380000,1625171383962,8130
SYNTUS,1625170828491,75613,135554257,55678,4,KEOLIS,5704,ARRIVAL,1625170826880,1625170828903,1019
ALLGO,1625171378306,75640,135588844,65930,M6,KEOLIS,6706,ONSTOP,1625171376724,1625171378730,6205
KEOLIS,1625171381843,0,0,10273,999,KEOLIS,1312,ONSTOP,1625171380247,1625171382420,36
UOV,1625171384912,67091,134950013,1069,5,QBUZZ,u005,ONSTOP,1625171383000,1625171385417,4324
QBUZZ,1625171387679,67062,135688017,8096,6,QBUZZ,g556,DEPARTURE,1625171385000,1625171388226,3460
GVB,1625171380541,63691,135700549,265,36,GVB,36,ONSTOP,1625171379304,1625171380963,1101
GVB,1625171378479,63556,131109694,415,19,GVB,19,ARRIVAL,1625171377979,1625171378978,2202
GVB,1625171389514,61515,128124878,481,35,GVB,35,ONSTOP,1625171388512,1625171389954,1402
GVB,1625171370541,67507,135696143,517,21,GVB,21,ONSTOP,1625171369926,1625171371137,1417
ARR,1625171375994,61866,134562234,1124,4,ARR,17014,DEPARTURE,1625171374000,1625171376483,4814
ARR,1625171342743,54551,133773905,8162,6,ARR,26006,DEPARTURE,1625171340000,1625171343246,9621
CXX,1625171390507,66486,134756046,245,180,CXX,M180,ONROUTE,1625171389000,1625171390960,9742
BRAVO,1625171389511,45111,135209247,1161,99,ARR,22099,DEPARTURE,1625171387000,1625171389947,7228
EBS,1625171387678,76906,134115121,1066,37,EBS,3037,ONROUTE,1625171386000,1625171388224,5156
QBUZZ,1625171362723,73444,134797132,1094,5,QBUZZ,m005,DEPARTURE,1625171361000,1625171363195,6123
QBUZZ,1625171387679,67062,135307580,8099,6,QBUZZ,g556,DEPARTURE,1625171386000,1625171388228,3456
QBUZZ,1625171132835,2630,135678197,1069,14,QBUZZ,g014,ONROUTE,1625171132000,1625171133331,3368
QBUZZ,1625171378863,2651,135303751,8126,312,QBUZZ,g312,DEPARTURE,1625171376000,1625171379455,7649
UOV,1625171380006,75996,134966193,2158,73,QBUZZ,u073,DEPARTURE,1625171379000,1625171380634,3445
RET,1625171381862,32563,131091848,331414,33,RET,6,ONSTOP,1625171380591,1625171382469,1408
RET,1625171381862,78418,127565331,280424,83,RET,192,ONROUTE,1625171380587,1625171382462,1225
EBS,1625171381505,60895,134830073,1138,312,EBS,22312,ONSTOP,1625171378000,1625171381948,1036
SYNTUS,1625171381841,75611,135551579,56904,2,KEOLIS,5702,ONSTOP,1625171380716,1625171382403,1092
ALLGO,1625171378309,75636,135175063,70749,M2,KEOLIS,6702,ONSTOP,1625171374563,1625171378754,6033
HTM,1625171377417,78692,135314360,190110,19,HTM,19,ONSTOP,1625171375870,1625171377807,4026
HTM,1625171387400,63155,134838710,160205,16,HTM,16,ONSTOP,1625171382863,1625171387965,3140
HTM,1625171382433,63412,134836781,60201,6,HTM,6,DEPARTURE,1625171377875,1625171383019,3133
ARR,1625171342743,75830,134667625,1073,470,ARR,8470,ONSTOP,1625171340000,1625171343244,9084
ARR,1625171375994,45368,134344853,1133,66,ARR,25066,ONSTOP,1625171373000,1625171376497,9011
BRAVO,1625171356968,45135,135326802,1069,157,ARR,22157,ONROUTE,1625171354000,1625171357577,8423
ARR,1625171377505,42396,135224339,1064,57,ARR,17057,ONROUTE,1625171374000,1625171377898,8723
BRAVO,1625171364143,66994,135010755,1066,5,ARR,23005,ARRIVAL,1625171360000,1625171364624,8182
BRENG,1625171383767,1069,134729165,1136,7,CXX,A007,ONROUTE,1625171382000,1625171384147,5241
BRAVO,1625171380662,67296,134749939,148,318,CXX,L318,OFFROUTE,1625171379000,1625171381090,1229
GVB,1625171379462,61515,128124873,472,35,GVB,35,ONROUTE,1625171378855,1625171379923,324
GVB,1625171330755,427,130472605,238,63,GVB,63,ONSTOP,1625171329694,1625171331147,1454
ARR,1625171387680,61866,135223608,1117,4,ARR,17014,ONSTOP,1625171385000,1625171388241,4810
ARR,1625171299852,41486,134347990,1066,2,ARR,25442,END,1625171296000,1625171300262,6578
QBUZZ,1625171377116,73473,134802490,1117,491,QBUZZ,m491,DEPARTURE,1625171375000,1625171377509,6321
QBUZZ,1625171380006,2627,135682594,8046,178,QBUZZ,g178,ONSTOP,1625171379000,1625171380629,7359
CXX,1625171378448,71673,134766914,65,64,CXX,N064,ONSTOP,1625171377000,1625171378942,3485
CXX,1625171380662,63734,135075708,250,397,CXX,M397,ONSTOP,1625171379000,1625171381062,2743
GVB,1625171389514,75849,128124334,323,34,GVB,34,ONSTOP,1625171388513,1625171389953,1423
ALLGO,1625171385729,75639,135585095,72271,M5,KEOLIS,6705,ONROUTE,1625171383249,1625171386315,6051
ALLGO,1625171381843,75641,135592346,70763,M7,KEOLIS,6707,ONSTOP,1625171380159,1625171382421,6040
UOV,1625171370043,67148,134956281,2226,28,QBUZZ,u028,ONSTOP,1625171368000,1625171370489,4146
BRAVO,1625171384668,67302,134752417,128,401,CXX,L401,ONSTOP,1625171383000,1625171385055,9539
BRAVO,1625171336677,52774,135207525,1116,4,ARR,22704,ARRIVAL,1625171334000,1625171337103,4856
ARR,1625171371913,53524,132912822,1075,72,ARR,19072,ARRIVAL,1625171366000,1625171372539,9243
ARR,1625171350862,16,134665065,1069,23,ARR,8023,END,1625171346000,1625171351284,8508
ARR,1625171312803,66670,134346043,1118,2,ARR,25422,OFFROUTE,1625171309000,1625171313349,9161
BRAVO,1625171370345,61768,135354687,1064,3,ARR,22703,DEPARTURE,1625171369000,1625171370768,4858
HTM,1625171382433,63413,134837666,40191,4,HTM,4,ONROUTE,1625171379872,1625171382994,4030
HTM,1625171387400,65891,135313938,110135,11,HTM,11,ONROUTE,1625171383876,1625171387969,5028
RET,1625171381862,75872,131091284,332357,56,RET,24,ONROUTE,1625171381605,1625171382451,1431
KEOLIS,1625171371785,75473,135508966,26226,4,KEOLIS,2804,ONROUTE,1625171368462,1625171372412,2206
KEOLIS,1625171385545,75493,135515099,31497,160,KEOLIS,3160,ONROUTE,1625171383223,1625171386118,2079
KEOLIS,1625171371918,0,0,10144,999,KEOLIS,1312,ONROUTE,1625171370504,1625171372599,41
ARR,1625171350862,42409,134564008,1067,361,ARR,17361,DEPARTURE,1625171349000,1625171351286,7740
ARR,1625171339608,52899,126558410,1073,385,ARR,17385,DEPARTURE,1625171338000,1625171340057,7734
UOV,1625171384912,67092,134949331,1120,4,QBUZZ,u004,DEPARTURE,1625171384000,1625171385408,4029
RET,1625171365959,62402,128690060,295480,68,RET,33,ONSTOP,1625171364546,1625171366421,1300
ARR,1625171382313,74513,133772703,8241,3,ARR,26203,ARRIVAL,1625171379000,1625171382886,9039
ARR,1625171389511,54551,133770781,8137,6,ARR,26006,ONROUTE,1625171386000,1625171389941,9604
ARR,1625171368855,19303,134671458,1067,82,ARR,8082,ONSTOP,1625171366000,1625171369356,9095
BRAVO,1625171368855,54194,135209384,1057,135,ARR,22135,DEPARTURE,1625171367000,1625171369353,8427
KEOLIS,1625171381524,75386,135495897,20545,C1,KEOLIS,2091,ONROUTE,1625171380292,1625171382056,2327
KEOLIS,1625171378303,75498,135516463,31971,2,KEOLIS,3702,ONROUTE,1625171375814,1625171378701,2128
BRAVO,1625171383540,54278,135334807,1124,1,ARR,22801,DEPARTURE,1625171382000,1625171383968,9319
BRAVO,1625171340934,54179,135009100,9066,132,ARR,23132,ONROUTE,1625171337000,1625171341382,8966
UOV,1625171384208,75996,134965752,2155,73,QBUZZ,u073,INIT,1625171381000,1625171384690,3425
UOV,1625170958023,67089,134947686,2126,3,QBUZZ,u003,ARRIVAL,1625170957000,1625170958482,4013
RET,1625171381862,62286,128884476,310951,23,RET,48,ONROUTE,1625171380587,1625171382452,2021
BRAVO,1625171380543,45139,135207015,1138,305,ARR,22305,ONROUTE,1625171378000,1625171380973,7216
HTM,1625171382433,65896,134840476,90231,9,HTM,9,ONROUTE,1625171379872,1625171382991,5003
HTM,1625171387400,65638,134839848,170166,17,HTM,17,ONROUTE,1625171383875,1625171387968,5015
CXX,1625171382436,63678,134763624,199,356,CXX,M356,ONROUTE,1625171381000,1625171383035,2120
QBUZZ,1625171359904,73443,134796491,1120,4,QBUZZ,m004,DEPARTURE,1625171358000,1625171360507,6115
BRAVO,1625171346877,61784,135010421,1129,1,ARR,23001,ONSTOP,1625171344000,1625171347341,8183
ARR,1625171358637,41710,135644277,1016,324,ARR,19324,ONSTOP,1625171355000,1625171359324,7513
RET,1625171378041,19010,128884319,310771,2,RET,42,ONSTOP,1625171376556,1625171378460,2011
UOV,1625171359904,75992,134962091,1065,56,QBUZZ,u056,ONROUTE,1625171358000,1625171360499,4051
QBUZZ,1625171389191,65446,135686882,8139,4,QBUZZ,g554,DEPARTURE,1625171387000,1625171389601,7403
ALLGO,1625171385729,75639,135187214,70695,M5,KEOLIS,6705,ARRIVAL,1625171383185,1625171386309,6046
EBS,1625171121059,60887,134827337,1133,306,EBS,22306,END,1625171117000,1625171121499,4014
ARR,1625171348162,74511,133775537,1125,1,ARR,26201,DEPARTURE,1625171346000,1625171348990,9059
BRAVO,1625171351770,75976,135014432,1022,221,ARR,23221,ONROUTE,1625171350000,1625171352287,24261
ARR,1625171384851,41703,132892951,1075,14,ARR,27014,ONSTOP,1625171381000,1625171385276,8586
BRAVO,1625171359913,54197,135009031,1085,123,ARR,23123,ONSTOP,1625171357000,1625171360550,7301
RET,1625171089096,77532,127565717,280630,146,RET,641,ONSTOP,1625171087050,1625171089388,1222
RET,1625171390015,32513,127565670,280972,144,RET,622,ONROUTE,1625171388623,1625171390493,1218
GVB,1625171365412,60661,134358079,462,7,GVB,7,ONROUTE,1625171364762,1625171365989,2092
ARR,1625171362217,41495,134345582,1126,370,ARR,25370,DEPARTURE,1625171361000,1625171362811,7401
ARR,1625171361361,210,135603872,1071,350,ARR,19350,ONROUTE,1625171359000,1625171361964,7517
RET,1625171390015,62402,128690064,295495,68,RET,33,ONROUTE,1625171388623,1625171390475,1136
HTM,1625171387400,63413,134837675,40200,4,HTM,4,ARRIVAL,1625171385865,1625171387971,4043
HTM,1625171372475,78602,134840144,20187,2,HTM,2,DEPARTURE,1625171371862,1625171373062,5024
HTM,1625171372475,63415,134837296,30228,3,HTM,3,ONSTOP,1625171367826,1625171373076,4017
GVB,1625171346705,75998,128126220,451,48,GVB,48,ONSTOP,1625171345059,1625171347229,1116
GVB,1625171382775,73418,131648593,455,5,GVB,5,ONROUTE,1625171381348,1625171383400,3042
ARR,1625171253556,67017,135648725,1011,584,ARR,27584,ONSTOP,1625171252000,1625171253817,24448
UOV,1625171356966,67120,134961428,1058,55,QBUZZ,u055,ARRIVAL,1625171355000,1625171357548,4044
EBS,1625171373362,60895,134830062,1127,312,EBS,22312,ONROUTE,1625171370000,1625171373800,1039
EBS,1625171359902,60886,134826511,1140,305,EBS,22305,DEPARTURE,1625171357000,1625171360486,4050
ARR,1625171343917,74499,133771072,1234,10,ARR,26010,ONROUTE,1625171341000,1625171344510,9704
ARR,1625171389511,53427,134345724,1114,377,ARR,25377,ONROUTE,1625171386000,1625171389935,9031
ARR,1625171383540,41494,134345613,1061,371,ARR,25371,END,1625171380000,1625171383970,7405
GVB,1625171359600,3337,135706199,530346,53,GVB,53,ARRIVAL,1625171358000,1625171360150,63
RET,1625171390015,32566,131091389,330933,32,RET,5,ONSTOP,1625171388623,1625171390494,1445
TWENTS,1625171378304,75514,135128019,40521,62,KEOLIS,4062,ONSTOP,1625171374529,1625171378703,3111
ARR,1625171387680,7093,135378914,85,85,ARR,6085,ARRIVAL,1625171386000,1625171388240,9157
BRAVO,1625171355136,54255,135360476,1095,301,ARR,22301,ONROUTE,1625171351000,1625171355647,7221
ARR,1625171371913,43056,133775019,1121,44,ARR,26044,DEPARTURE,1625171370000,1625171372538,9056
CXX,1625171388629,63678,134763626,201,356,CXX,M356,ONROUTE,1625171387000,1625171389129,2125
BRAVO,1625171346877,54280,135208796,1068,7,ARR,22807,DEPARTURE,1625171344000,1625171347331,8140
TEXELHOPPER,1625171379552,71263,134738247,36,28,CXX,H028,OFFROUTE,1625171378000,1625171380002,9378
QBUZZ,1625171387679,76007,134799495,1086,92,QBUZZ,m092,DEPARTURE,1625171385000,1625171388225,6516
ARR,1625171346877,43026,133771616,1065,37,ARR,26037,ONROUTE,1625171344000,1625171347338,9744
HTM,1625171372475,63163,134838510,10229,1,HTM,1,ONROUTE,1625171368825,1625171373084,3146
HTM,1625171372475,78685,135314517,20156,2A,HTM,2,ARRIVAL,1625171371861,1625171373089,5040
HTM,1625171377417,63415,134837289,30218,3,HTM,3,DEPARTURE,1625171375873,1625171377838,4003
QBUZZ,1625171371009,6731,135677757,1117,1,QBUZZ,d201,ONSTOP,1625171369000,1625171371508,7003
QBUZZ,1625171386171,67376,135307069,1123,5,QBUZZ,g555,ONSTOP,1625171385000,1625171386656,7449
UOV,1625171389191,67096,134952953,2131,8,QBUZZ,u008,DEPARTURE,1625171387000,1625171389599,4833
RET,1625171365959,78085,131091058,332000,44,RET,15,ONSTOP,1625171364547,1625171366419,1453
BRAVO,1625171358637,54140,135007877,1125,2,ARR,23002,ONROUTE,1625171355000,1625171359320,8165
UOV,1625171387679,67148,134955528,2219,28,QBUZZ,u028,ARRIVAL,1625171386000,1625171388236,4110
HTM,1625171372475,63413,134837670,40195,4,HTM,4,ARRIVAL,1625171370834,1625171373170,4062
HTM,1625171382433,65896,134840485,90240,9,HTM,9,ONROUTE,1625171379871,1625171382995,5021
HTM,1625171372475,62084,134850714,280123,28,HTM,28,ONSTOP,1625171367827,1625171373074,1011
HTM,1625171387400,63412,134836778,60198,6,HTM,6,ONSTOP,1625171384861,1625171387966,3073
RET,1625171380008,78085,131091033,331963,44,RET,15,DEPARTURE,1625171378594,1625171380649,1434
RET,1625171390015,32554,131091183,332139,54,RET,23,ONSTOP,1625171388623,1625171390497,1272
ARR,1625171370345,74515,133772842,1122,5,ARR,26205,DEPARTURE,1625171368000,1625171370762,9038
TWENTS,1625171385545,75545,135129529,41770,1,KEOLIS,4701,ONSTOP,1625171383238,1625171386122,3188
QBUZZ,1625171384912,78471,135296301,471,34,QBUZZ,d034,DEPARTURE,1625171383000,1625171385410,7922
RET,1625171375992,75872,131091292,332370,56,RET,24,ONSTOP,1625171374585,1625171376464,1447
BRENG,1625171382436,30503,134732548,1130,331,CXX,A331,ONROUTE,1625171381000,1625171383039,5368
EBS,1625171374475,76135,134110036,1117,87,EBS,21087,ONROUTE,1625171371000,1625171374863,5057
ARR,1625171379365,5435,126557468,1060,169,ARR,17169,ONROUTE,1625171377000,1625171379810,8753
UOV,1625171374962,67087,134946324,2130,1,QBUZZ,u001,DEPARTURE,1625171374000,1625171375527,4017
RET,1625171388031,78085,131090994,331906,44,RET,15,DEPARTURE,1625171387620,1625171388566,1403
EBS,1625171386619,409,134830915,1161,314,EBS,22314,ARRIVAL,1625171385000,1625171387234,4003
ARR,1625171380543,24,134665789,1063,81,ARR,8081,ONROUTE,1625171378000,1625171380972,8735
KEOLIS,1625171381528,75502,135518043,32686,6,KEOLIS,3706,DEPARTURE,1625171380258,1625171382073,2053
KEOLIS,1625171378305,75406,135499030,21805,204,KEOLIS,2204,ONROUTE,1625171374512,1625171378719,2051
TWENTS,1625171378306,75509,135519436,40053,51,KEOLIS,4051,DEPARTURE,1625171375811,1625171378729,3171
CXX,1625171380662,78192,134863586,48,110,CXX,F110,ONSTOP,1625171378000,1625171381060,5836
CXX,1625171386662,63638,134759274,299,300,CXX,M300,ONROUTE,1625171385000,1625171387272,9369
EBS,1625171356967,61992,134111456,1153,404,EBS,21404,ARRIVAL,1625171355000,1625171357561,5061
QBUZZ,1625171370043,2642,135674653,1066,2,QBUZZ,d002,ONSTOP,1625171368000,1625171370490,7014
CXX,1625171384668,66486,134756045,243,180,CXX,M180,ONROUTE,1625171383000,1625171385067,9733
ARR,1625171363047,62385,134347071,1138,80,ARR,25080,ONROUTE,1625171360000,1625171363608,9752
BRAVO,1625171363047,45126,135359831,1169,158,ARR,22158,DEPARTURE,1625171362000,1625171363606,8422
ARR,1625171383540,75366,134344735,1066,62,ARR,25062,ONROUTE,1625171381000,1625171383960,9004
CXX,1625171383767,62515,134762187,201,346,CXX,M346,ONROUTE,1625171382000,1625171384164,1142
RET,1625171380008,30800,127565387,280549,84,RET,480,ONROUTE,1625171378596,1625171380645,1239
ARR,1625171371913,53422,134345258,1138,81,ARR,25081,ONROUTE,1625171370000,1625171372535,24491
HTM,1625171387400,65891,134839518,110144,11,HTM,11,ONROUTE,1625171386933,1625171387967,5010
HTM,1625171382433,63412,134836776,60196,6,HTM,6,ONROUTE,1625171378860,1625171383003,3132
KEOLIS,1625171381524,75479,135510343,27228,11,KEOLIS,2811,ONSTOP,1625171380282,1625171382063,2214
KEOLIS,1625171385544,75507,135519158,33103,5,KEOLIS,3805,ONROUTE,1625171384118,1625171386097,2111
SYNTUS,1625171378303,75582,135545257,52745,130,KEOLIS,5130,ONROUTE,1625171376726,1625171378698,1043
KEOLIS,1625171378305,75501,135517511,32472,5,KEOLIS,3705,ARRIVAL,1625171375848,1625171378717,2177
QBUZZ,1625171364087,62277,135680222,1084,61,QBUZZ,g061,OFFROUTE,1625171362000,1625171364571,7203
BRAVO,1625171365822,54278,135350796,1126,1,ARR,22801,DEPARTURE,1625171364000,1625171366270,8139
BRAVO,1625171384851,54216,135008782,1102,115,ARR,23115,ARRIVAL,1625171383000,1625171385272,8987
RET,1625171381862,32566,131091472,331056,32,RET,5,ONROUTE,1625171380591,1625171382453,1427
ARR,1625171349291,6793,134665127,1082,24,ARR,8024,ONSTOP,1625171346000,1625171349644,8958
ARR,1625171361361,52889,126559004,1125,497,ARR,17497,DEPARTURE,1625171359000,1625171361988,8798
BRAVO,1625171377505,54255,135333473,1102,301,ARR,22301,DEPARTURE,1625171375000,1625171377895,7235
ARR,1625171383540,5440,126557370,1066,147,ARR,17147,DEPARTURE,1625171382000,1625171383971,8743
WATERBUS,1625171375994,316,125584016,8555,21,ARR,15021,ONSTOP,1625171373000,1625171376498,804
ARR,1625170823394,53865,134347520,1130,372,ARR,25372,END,1625170819000,1625170823794,9021
ARR,1625171385823,52856,133773155,1246,350,ARR,26350,DEPARTURE,1625171384000,1625171386459,7421
CXX,1625171389618,62455,134782093,62,104,CXX,Z104,ONROUTE,1625171388000,1625171390090,1080
QBUZZ,1625171386171,67376,135307067,1121,5,QBUZZ,g555,ONROUTE,1625171385000,1625171386650,7401
CXX,1625171381506,52485,134768728,724,80,CXX,N080,ONROUTE,1625171380000,1625171381979,3220
EBS,1625171339600,409,134831071,1150,314,EBS,22314,DEPARTURE,1625171337000,1625171340056,4016
ARR,1625171389511,74515,133772843,1125,5,ARR,26205,ONSTOP,1625171387000,1625171389945,9058
RET,1625171383845,32560,133516671,365702,30,RET,3,ONSTOP,1625171382583,1625171384424,1110
QBUZZ,1625171380006,2574,135678919,1077,39,QBUZZ,g039,ONSTOP,1625171379000,1625171380630,3211
EBS,1625171351083,76134,134109191,1118,81,EBS,21081,ONSTOP,1625171348000,1625171351499,9016
RET,1625171373891,62404,128690346,295753,70,RET,35,ONSTOP,1625171373606,1625171374560,1301
RET,1625171378041,30800,127565467,280983,84,RET,480,ONROUTE,1625171377582,1625171378454,1207
ARR,1625171346877,74517,133776006,8118,7,ARR,26207,OFFROUTE,1625171344000,1625171347343,9064
UOV,1625171367940,67145,134959721,1151,41,QBUZZ,u041,ONSTOP,1625171367000,1625171368433,4711
EBS,1625171351083,61993,134111118,1177,403,EBS,21403,DEPARTURE,1625171349000,1625171351501,5065
BRAVO,1625171368855,54255,135349456,1098,301,ARR,22301,DEPARTURE,1625171367000,1625171369357,7203
BRAVO,1625171368855,54280,135335414,1133,7,ARR,22807,ARRIVAL,1625171358000,1625171369343,9307
BRAVO,1625171351770,54147,135012391,9060,312,ARR,23312,ONROUTE,1625171349000,1625171352289,7248
ARR,1625171374480,45368,134344852,1129,66,ARR,25066,DEPARTURE,1625171372000,1625171374916,9022
ARR,1625171362217,7095,134556939,1065,166,ARR,6166,ONROUTE,1625171359000,1625171362806,354
ARR,1625171375994,41728,135645218,1072,115,ARR,27115,DEPARTURE,1625171374000,1625171376487,9242
UOV,1625171367940,67148,134955537,2228,28,QBUZZ,u028,ONROUTE,1625171366000,1625171368425,4141
UOV,1625170930745,67116,134966574,1133,74,QBUZZ,u074,ARRIVAL,1625170928000,1625170931214,4526
ARR,1625171348162,66743,135224845,1034,187,ARR,17187,ONROUTE,1625171345000,1625171348986,8781
ARR,1625171387680,19303,134667165,1066,82,ARR,8082,DEPARTURE,1625171386000,1625171388244,9080
QBUZZ,1625171372687,78480,135688904,1140,9,QBUZZ,g559,DEPARTURE,1625171372000,1625171373510,7009
RET,1625171388031,32543,132377808,350579,24,RET,820,ONROUTE,1625171386593,1625171388579,2122
RET,1625171360146,32516,133516723,365756,97,RET,380,ONSTOP,1625171359557,1625171360691,1101
BRAVO,1625171337871,54284,135212558,1066,9,ARR,22809,DEPARTURE,1625171336000,1625171338614,9309
BRAVO,1625171371913,54278,135334810,1127,1,ARR,22801,ARRIVAL,1625171370000,1625171372542,8705
GVB,1625171379462,75998,128126219,449,48,GVB,48,ONROUTE,1625171378476,1625171379922,1104
ARR,1625171370345,61941,134347295,1125,87,ARR,25087,ARRIVAL,1625171369000,1625171370759,9753
BRAVO,1625171348162,54140,135007872,1120,2,ARR,23002,ONROUTE,1625171346000,1625171348989,8168
KEOLIS,1625171375210,0,0,10107,999,KEOLIS,1085,ONSTOP,1625171372557,1625171375598,7306
BRAVO,1625171375994,54270,135209777,1121,156,ARR,22156,DEPARTURE,1625171373000,1625171376483,8412
HTM,1625171377417,63415,134837341,30391,3,HTM,3,ONROUTE,1625171376867,1625171377825,4013
GVB,1625171368495,60658,131647409,422,37,GVB,37,ONROUTE,1625171367663,1625171369112,1401
SYNTUS,1625171385729,75620,135562198,56893,17,KEOLIS,5717,DEPARTURE,1625171383201,1625171386317,1620
ARR,1625171374480,78072,134564780,1202,431,ARR,17431,ONSTOP,1625171371000,1625171374921,7754
BRAVO,1625171373360,54283,135351471,1089,8,ARR,22808,ONSTOP,1625171370000,1625171373795,9316
ARR,1625171353418,53838,133771468,1117,32,ARR,26032,ONROUTE,1625171350000,1625171353931,9736
QBUZZ,1625171384912,65446,135306448,8143,4,QBUZZ,g554,ONSTOP,1625171383000,1625171385417,7434
BRAVO,1625171367299,54143,135010862,1072,7,ARR,23007,DEPARTURE,1625171365000,1625171367765,8169
ARR,1625171348162,52884,135225394,1062,365,ARR,17365,DEPARTURE,1625171346000,1625171348995,7750
ARR,1625171361361,41728,135614575,1076,115,ARR,27115,ONSTOP,1625171358000,1625171361971,9214
CXX,1625171377329,63657,134865219,151,320,CXX,F320,ONROUTE,1625171376000,1625171377767,5766
ARR,1625171380543,54568,133770892,1066,8,ARR,26008,ONSTOP,1625171378000,1625171380982,6563
ARR,1625171379365,61941,134347298,1130,87,ARR,25087,DEPARTURE,1625171377000,1625171379807,9746
HTM,1625171377417,78692,135314358,190108,19,HTM,19,ONROUTE,1625171376867,1625171377814,4040
HTM,1625171377417,63163,135313076,10228,1,HTM,1,ONROUTE,1625171372857,1625171377829,3121
ARR,1625171370345,6792,135292990,34,27,ARR,8027,DEPARTURE,1625171368000,1625171370767,8451
BRAVO,1625171351770,54146,135009603,1067,310,ARR,23310,ONROUTE,1625171349000,1625171352292,7270
ARR,1625171363047,75368,134346752,1065,68,ARR,25068,DEPARTURE,1625171362000,1625171363605,9159
BRAVO,1625171363047,75987,135012846,1053,401,ARR,23401,DEPARTURE,1625171361000,1625171363602,7304
CXX,1625171378448,63638,134759288,313,300,CXX,M300,ONSTOP,1625171377000,1625171378967,9367
RET,1625171381862,62286,128884573,311078,23,RET,48,DEPARTURE,1625171380591,1625171382464,2010
BRENG,1625171389618,67283,134773989,64,4,CXX,X004,ONROUTE,1625171388000,1625171390086,487
ARR,1625171373360,289,134556511,1067,42,ARR,6042,ONSTOP,1625171370000,1625171373799,9100
BRAVO,1625171375994,54142,135010692,1132,4,ARR,23004,ONSTOP,1625171373000,1625171376501,8951
ARR,1625171382313,43027,133774695,1066,36,ARR,26036,DEPARTURE,1625171380000,1625171382891,9722
EBS,1625171342739,61993,134111115,1174,403,EBS,21403,ONSTOP,1625171340000,1625171343216,5060
GVB,1625171369710,60659,134356122,375,22,GVB,22,ARRIVAL,1625171368021,1625171370245,1901
EBS,1625171390468,60887,134827339,1135,306,EBS,22306,ONROUTE,1625171387000,1625171390805,4054
ARR,1625171374480,61812,133771125,1125,15,ARR,26015,ARRIVAL,1625171369000,1625171374911,9166
CXX,1625171388629,62515,134762186,200,346,CXX,M346,ONROUTE,1625171387000,1625171389132,1132
ARR,1625171343917,199,135613864,1119,7,ARR,19207,ONSTOP,1625171341000,1625171344514,6608
RET,1625171375992,32519,128884840,311390,25,RET,50,ONROUTE,1625171375554,1625171376479,2028
ARR,1625171340934,53427,134345725,1117,377,ARR,25377,DEPARTURE,1625171339000,1625171341393,9002
ARR,1625171185519,61925,134667682,1061,880,ARR,8880,DEPARTURE,1625171184000,1625171186068,6436
EBS,1625171390468,60887,134827493,1140,306,EBS,22306,ONROUTE,1625171387000,1625171390808,4034
ARR,1625171348162,75937,133775611,1141,2,ARR,26202,DEPARTURE,1625171346000,1625171348993,9045
ARR,1625171382313,75830,135291225,1084,470,ARR,8470,ONROUTE,1625171379000,1625171382887,8652
BRAVO,1625171356086,54276,135361872,1114,2,ARR,22802,DEPARTURE,1625171354000,1625171356551,9317
BRAVO,1625171348162,67000,135013800,1062,105,ARR,23105,DEPARTURE,1625171347000,1625171349000,8923
QBUZZ,1625171364087,78480,135688903,1137,9,QBUZZ,g559,ONROUTE,1625171362000,1625171364568,7031
BRENG,1625171381506,67282,134773569,115,2,CXX,X002,ONROUTE,1625171380000,1625171381977,4461
UOV,1625171365098,67092,134948986,1119,4,QBUZZ,u004,ONROUTE,1625171364000,1625171365389,4011
RET,1625171388592,76921,134663326,397127,E,RET,M010,ONSTOP,1625171388659,1625171389070,5506
GVB,1625171382775,461,135030493,393,65,GVB,65,ONROUTE,1625171381348,1625171383402,1117
RET,1625171388031,62286,128884681,311209,23,RET,48,ONROUTE,1625171386593,1625171388578,2144
QBUZZ,1625171372687,67375,135305904,1075,1,QBUZZ,g551,ONSTOP,1625171371000,1625171373503,3475
TWENTS,1625171381841,75514,135128016,40518,62,KEOLIS,4062,OFFROUTE,1625171380278,1625171382405,3164
ALLGO,1625171388593,75636,135573183,70662,M2,KEOLIS,6702,ONSTOP,1625171385210,1625171389084,6041
ARR,1625171374480,74500,133774276,1065,16,ARR,26016,ONSTOP,1625171371000,1625171374920,9742
ARR,1625171382313,41480,134345330,8070,83,ARR,25083,ONROUTE,1625171379000,1625171382889,7410
EBS,1625171373519,76906,134114839,1065,37,EBS,3037,ARRIVAL,1625171371000,1625171373819,5105
ARR,1625171343917,19208,126556108,1116,2,ARR,17012,DEPARTURE,1625171341000,1625171344503,4807
ARR,1625171383540,74498,133770951,1129,9,ARR,26009,DEPARTURE,1625171381000,1625171383970,6571
BRAVO,1625171384851,54179,135011760,9063,132,ARR,23132,DEPARTURE,1625171382000,1625171385275,8992
ARR,1625171383540,230,135605307,1120,92,ARR,19092,ONROUTE,1625171380000,1625171383961,8520
